tmdb_id,pred_audience_score,true_audience_score
1044355,0.48878774,0.0
958596,0.36799502,0.0
926711,0.3480843,0.0
976905,0.31678054,0.0
835504,0.39921108,0.0
972254,0.4006826,0.0
970394,0.6565415,0.0
972009,0.3953979,0.0
894169,0.3392671,0.0
894169,0.40176195,0.0
965143,0.41726694,0.0
852438,0.45763385,0.57
838916,0.36274958,0.0
977487,0.67514247,0.0
619803,0.61901116,0.0
859585,0.4096135,0.0
890342,0.43239665,0.0
970512,0.45188734,0.0
881687,0.58822066,0.0
978444,0.41100618,0.0
999364,0.48536047,0.0
894686,0.44304726,0.0
962910,0.33774745,0.0
962910,0.43436873,0.0
913276,0.31301486,0.0
891024,0.39415365,0.0
764510,0.58203673,0.0
978006,0.4888703,0.0
943000,0.2705346,0.0
934761,0.47616038,0.0
887385,0.39068106,0.0
887357,0.54059505,0.0
884571,0.53807116,0.0
883016,0.4999534,0.0
959558,0.48394617,0.0
977526,0.44661513,0.0
718356,0.47061136,0.0
651907,0.445752,0.0
968488,0.4443122,0.0
980083,0.3629357,0.0
978406,0.4987903,0.0
513305,0.6436693,0.0
947166,0.6400267,0.0
819309,0.41839877,0.0
978233,0.5980464,0.0
1021312,0.5804555,0.0
864866,0.633722,0.0
865686,0.33867657,0.0
852830,0.3481261,0.0
847726,0.41035286,0.0
836202,0.4520041,0.0
828853,0.37469473,0.0
821937,0.4238766,0.0
820067,0.5840192,0.0
804319,0.41164967,0.0
780609,0.46238586,0.0
712863,0.3727231,0.0
695962,0.4592459,0.0
420821,0.5138149,0.0
896440,0.39042285,0.0
977994,0.44079277,0.0
970308,0.51975906,0.0
969618,0.48074058,0.0
969584,0.5380939,0.51
904718,0.63022774,0.0
968369,0.3978493,0.0
960700,0.42360047,0.0
958496,0.44225588,0.0
933554,0.321528,0.0
929449,0.3954284,0.31
929449,0.36755553,0.31
915496,0.4658477,0.0
361743,0.81961316,0.99
361743,0.8091406,0.99
910709,0.49072376,0.0
955541,0.33405936,0.0
978505,0.43378523,0.0
978516,0.41910568,0.0
975504,0.3965324,0.0
1027663,0.5118842,0.0
959668,0.36595073,0.0
979220,0.52305204,0.0
975506,0.50760776,0.0
962537,0.45679924,0.0
961359,0.4326155,0.0
958612,0.3860234,0.0
950825,0.4480895,0.0
467642,0.5074078,0.0
792775,0.5632052,0.0
982039,0.44865113,0.0
657198,0.3764057,0.0
893672,0.498817,0.0
965153,0.45551625,0.0
965170,0.43468598,0.0
965189,0.4483625,0.0
978928,0.455494,0.0
971647,0.47154245,0.0
979296,0.38628626,0.0
934649,0.52064794,0.0
962256,0.47994137,0.0
973164,0.5129201,0.0
913205,0.28728625,0.0
964943,0.4759627,0.0
872671,0.41878608,0.0
819876,0.65102094,0.28
816357,0.3977454,0.0
878197,0.3324259,0.0
952888,0.48091576,0.0
973608,0.5289217,0.0
968282,0.3557349,0.0
968256,0.44475487,0.0
981451,0.6884056,0.0
969385,0.38163808,0.0
812089,0.43693754,0.0
968265,0.3163673,0.0
955644,0.46844158,0.0
840289,0.59047395,0.0
579821,0.5546674,0.0
878974,0.46550483,0.0
591668,0.31752312,0.0
859569,0.41495493,0.0
954911,0.2926635,0.0
957466,0.521803,0.0
504827,0.7742819,0.89
831946,0.32403383,0.16
981847,0.46296057,0.0
980618,0.3769754,0.0
961262,0.3462261,0.0
969441,0.5138753,0.0
977292,0.3239899,0.0
802065,0.4704747,0.0
267805,0.3689654,0.0
857346,0.5362972,0.0
865464,0.57657546,0.0
888268,0.62649006,0.0
954018,0.34290057,0.0
954056,0.51662207,0.0
872170,0.2520713,0.19
960205,0.39823392,0.0
796102,0.4743718,0.0
974586,0.5067932,0.0
642538,0.5775212,0.0
981177,0.4577236,0.0
950225,0.43249786,0.0
982089,0.40628555,0.0
1001431,0.3384627,0.0
924323,0.32062393,0.0
975088,0.49972293,0.0
913868,0.43463257,0.0
1005159,0.3906279,0.0
978723,0.45481962,0.0
982991,0.48419973,0.0
982181,0.3319919,0.0
986277,0.3768966,0.0
965717,0.44184092,0.0
743483,0.51037586,0.0
889829,0.327507,0.0
507086,0.7177188,0.77
507086,0.68398523,0.77
919260,0.3800744,0.0
669654,0.4869605,0.0
1015697,0.34363523,0.0
1014574,0.42217442,0.0
984430,0.4204398,0.0
1044309,0.28395784,0.0
983496,0.49655074,0.0
876084,0.49082872,0.0
847574,0.45949158,0.0
783570,0.47495088,0.0
957258,0.4711764,0.0
979160,0.54372215,0.0
974691,0.47188145,0.0
865400,0.44726595,0.0
983004,0.51839125,0.0
983985,0.30351785,0.0
982425,0.50473005,0.0
979772,0.53696966,0.0
979522,0.45062998,0.0
743563,0.65911484,0.0
784646,0.1976029,0.0
818893,0.5964349,0.0
846250,0.49118754,0.41
980970,0.24699119,0.0
865585,0.7607126,0.0
950788,0.3109563,0.0
970935,0.6957187,0.0
977767,0.37940297,0.0
904689,0.49644753,0.0
837602,0.32675168,0.0
829577,0.45899066,0.0
799883,0.69847506,0.73
899294,0.6703951,0.0
924098,0.38539365,0.0
843633,0.4329499,0.0
883768,0.39339778,0.0
910491,0.45399806,0.0
950565,0.64428955,0.0
959439,0.41358653,0.0
839678,0.29805404,0.0
705861,0.4520358,0.24
705861,0.46862373,0.24
705861,0.46383402,0.24
611598,0.6468188,0.0
869399,0.34646785,0.0
869399,0.7989349,0.84
869399,0.36692017,0.0
869399,0.742829,0.84
807193,0.57256854,0.0
627915,0.60434103,0.42
820967,0.34971532,0.0
800855,0.543723,0.0
890841,0.55640846,0.0
858015,0.3930318,0.34
671109,0.49733558,0.0
919570,0.43209505,0.0
973531,0.57424265,0.0
807356,0.40450692,0.0
542196,0.47803208,0.0
605153,0.5372954,0.0
960053,0.6057599,0.0
1038996,0.39499244,0.0
975962,0.40847966,0.0
982637,0.46075305,0.0
921959,0.35135385,0.0
983507,0.36833122,0.0
970895,0.5447207,0.0
851972,0.4468712,0.0
942576,0.33649263,0.0
983690,0.5245156,0.0
995456,0.5241983,0.0
931346,0.4693261,0.0
1287049,0.4931173,0.0
983683,0.41616896,0.0
298028,0.44312164,0.0
770595,0.14076044,0.0
861825,0.3999593,0.0
917990,0.3874581,0.0
943776,0.43304506,0.0
979591,0.44357467,0.0
982543,0.5737481,0.0
795774,0.5007312,0.0
660327,0.36238483,0.0
736732,0.5216396,0.0
928204,0.44399992,0.0
833593,0.53539956,0.0
1007125,0.7361702,0.0
987208,0.49368396,0.0
985732,0.6381681,0.0
962192,0.5487385,0.0
975923,0.59079725,0.0
982459,0.37141833,0.0
912504,0.44853717,0.0
984962,0.5320453,0.0
586352,0.50911605,0.0
610363,0.46162495,0.51
650253,0.4222053,0.0
925471,0.7249275,0.84
793000,0.47304788,0.0
667062,0.4906212,0.0
802917,0.47805515,0.0
964930,0.48472968,0.0
992827,0.4032192,0.0
853666,0.30226925,0.0
965398,0.7902718,0.78
977566,0.72345704,0.0
980180,0.5046891,0.0
981588,0.37509948,0.0
984039,0.4504482,0.0
985704,0.42304853,0.0
985794,0.38694143,0.0
982783,0.38780257,0.0
908762,0.41875097,0.0
816705,0.34092858,0.0
634120,0.5360464,0.0
607442,0.2900116,0.0
380097,0.32744327,0.0
834654,0.6197102,0.0
768466,0.5138954,0.0
1025455,0.44689804,0.0
967252,0.5448601,0.74
965024,0.5831087,0.53
962279,0.50368434,0.0
956450,0.4651675,0.0
913612,0.594315,0.0
870832,0.46874395,0.0
916361,0.50526077,0.0
938567,0.86421907,0.0
1000988,0.3420904,0.0
979163,0.44122195,0.0
986451,0.51191396,0.0
980591,0.47047123,0.0
985305,0.2826637,0.0
1078483,0.42715266,0.0
1029571,0.40596184,0.0
979366,0.3881382,0.4
986673,0.5400894,0.0
984303,0.47127867,0.0
1057091,0.47099563,0.0
591529,0.4964692,0.0
980856,0.3274441,0.0
610150,0.4839373,0.0
964822,0.52616143,0.76
964928,0.45564714,0.0
965358,0.5200941,0.0
965742,0.3970562,0.0
970896,0.3939457,0.0
964873,0.42591083,0.0
932107,0.37605938,0.0
897374,0.4877268,0.0
890245,0.5087741,0.33
974477,0.3892335,0.0
924341,0.49064818,0.0
967244,0.44645646,0.0
970932,0.36591628,0.0
952217,0.3786574,0.0
950833,0.39637515,0.0
996827,0.44642696,0.0
985314,0.3620687,0.0
950829,0.3881669,0.0
916431,0.42168653,0.0
742872,0.32624257,0.0
861072,0.6072337,0.68
946583,0.49598354,0.0
950794,0.2766177,0.0
967183,0.4628206,0.0
980605,0.48892266,0.0
1007685,0.41446403,0.0
982549,0.47565886,0.0
931237,0.4231157,0.0
985322,0.45504078,0.0
972239,0.5275652,0.0
944531,0.5031906,0.0
866074,0.45319906,0.0
987434,0.56943804,0.0
944320,0.52932715,0.0
914281,0.42284417,0.0
971470,0.35721406,0.0
982939,0.41696438,0.0
981424,0.52481484,0.0
735697,0.358054,0.0
967548,0.45926166,0.0
657826,0.35072082,0.0
718789,0.70500946,0.84
615173,0.5320586,0.0
880313,0.4440007,0.4
852592,0.51918447,0.0
960815,0.12201075,0.0
756999,0.77875906,0.88
853660,0.42281535,0.0
794315,0.38868096,0.0
827887,0.55020124,0.0
986431,0.5209697,0.0
986252,0.43079814,0.0
985068,0.43955344,0.0
975714,0.40875572,0.0
965132,0.6318357,0.0
915646,0.34175125,0.0
868997,0.5090508,0.0
759175,0.38198215,0.0
668047,0.47915658,0.0
758330,0.51342386,0.0
816237,0.43436953,0.0
892771,0.38080382,0.0
928731,0.4781894,0.0
985075,0.3978418,0.0
856496,0.44621906,0.0
965377,0.42871276,0.0
896284,0.47742787,0.0
814340,0.7854127,0.61
913814,0.5110812,0.0
928631,0.5920017,0.0
958487,0.39607444,0.0
987911,0.4369429,0.0
988868,0.35101405,0.0
989164,0.3315783,0.0
982465,0.36761025,0.0
993782,0.53603345,0.0
1005293,0.45701256,0.0
1018341,0.2922379,0.0
615469,0.3977007,0.3
554751,0.53301615,0.0
609096,0.38753685,0.0
693841,0.5030473,0.0
762006,0.39221108,0.0
804277,0.2793802,0.0
819267,0.32984492,0.0
834736,0.59954506,0.0
834742,0.7173713,0.0
848526,0.62093276,0.0
866439,0.41769373,0.0
880841,0.5835159,0.0
886024,0.43125245,0.0
893086,0.5428123,0.0
972897,0.5765422,0.0
972646,0.4149588,0.0
972313,0.47683448,0.0
963131,0.51747245,0.0
1121753,0.41900557,0.0
943001,0.38416454,0.0
927602,0.7144945,0.0
917199,0.43375185,0.0
916735,0.41833267,0.0
945675,0.38778415,0.0
970907,0.5132509,0.0
967392,0.33585253,0.0
986965,0.30150533,0.0
934287,0.5463752,0.0
1029287,0.5342467,0.0
817889,0.4140838,0.0
988288,0.4275771,0.0
988777,0.36206645,0.0
990413,0.48076335,0.0
990749,0.69194275,0.66
990688,0.5446185,0.0
904116,0.34090242,0.0
807182,0.33963934,0.0
981159,0.4324983,0.0
968438,0.45799237,0.0
874251,0.4949946,0.0
614934,0.7409665,0.94
892492,0.35721865,0.0
956759,0.4368225,0.0
664591,0.84372944,0.0
785200,0.2036216,0.0
988595,0.5317782,0.0
974264,0.51802075,0.0
991175,0.42099932,0.0
991260,0.3840008,0.0
992190,0.30548543,0.0
993843,0.3636558,0.0
992092,0.43514386,0.0
968867,0.44042304,0.0
935516,0.16432545,0.0
862664,0.4495448,0.0
587617,0.6033443,0.0
802714,0.5555524,0.0
759054,0.7539324,0.81
766314,0.6347134,0.0
768106,0.28891185,0.0
779890,0.53727573,0.0
853178,0.41058436,0.0
968862,0.44015655,0.0
828947,0.47719726,0.0
930957,0.69152075,0.71
930957,0.6169028,0.71
894693,0.53480977,0.0
884882,0.36914757,0.0
848818,0.35238627,0.0
859324,0.30685258,0.0
560057,0.7606326,0.83
528594,0.55606997,0.0
869626,0.87670684,0.9
994759,0.36308587,0.0
991833,0.48428875,0.0
991565,0.43561706,0.0
991386,0.52934986,0.0
810214,0.39036334,0.0
1099086,0.34674272,0.0
1098264,0.36994657,0.0
1020090,0.29707775,0.0
988816,0.32433307,0.0
973337,0.3007815,0.0
960704,0.5246036,0.0
945664,0.6575822,0.0
937323,0.6018168,0.0
930791,0.29371846,0.0
915867,0.42240813,0.0
988857,0.30982733,0.0
974961,0.57358015,0.0
974936,0.37854257,0.0
954748,0.56850594,0.0
765019,0.56756324,0.0
934194,0.35154054,0.0
985932,0.24320808,0.0
982981,0.4632857,0.0
982467,0.44654205,0.0
613037,0.43249792,0.0
979837,0.29859358,0.0
964403,0.54299384,0.0
979846,0.2720298,0.0
982300,0.48687074,0.0
1009087,0.40104586,0.0
1009082,0.4005578,0.0
986966,0.5797323,0.0
995459,0.4930809,0.0
994374,0.38514367,0.0
902050,0.40339795,0.0
977601,0.33991227,0.0
893338,0.39391178,0.0
854028,0.6120777,0.0
988460,0.6045354,0.0
854881,0.4544433,0.0
992187,0.46159306,0.0
848664,0.45793125,0.0
964856,0.5284712,0.0
979873,0.6613017,0.0
982085,0.33083653,0.0
660267,0.44042832,0.0
852437,0.38339683,0.0
988165,0.49494785,0.0
990332,0.31404108,0.0
745608,0.41097078,0.53
991384,0.25253573,0.0
863928,0.56654835,0.0
966387,0.46964684,0.0
955569,0.40456626,0.0
438148,0.7724915,0.89
438148,0.786308,0.89
925459,0.48505744,0.0
892494,0.51618224,0.0
799441,0.439535,0.0
667642,0.44047937,0.0
705996,0.5395742,0.0
1428907,0.38698432,0.0
947962,0.5084165,0.0
1016007,0.40076593,0.0
124346,0.563297,0.0
928725,0.5207634,0.0
451273,0.3452947,0.0
928985,0.39100784,0.0
943822,0.41143924,0.0
866325,0.2589715,0.0
800309,0.4528614,0.0
632702,0.68928,0.0
809301,0.580929,0.0
990701,0.61083233,0.0
995102,0.43482235,0.0
882997,0.5213369,0.0
776542,0.34736073,0.0
992016,0.616056,0.0
991531,0.7134841,0.0
793961,0.42701215,0.0
820912,0.641219,0.72
820912,0.49912503,0.72
813864,0.3764446,0.0
764928,0.56899804,0.0
716532,0.57625085,0.0
607145,0.63192445,0.0
566466,0.630131,0.0
969103,0.5479826,0.0
916423,0.4253398,0.0
522927,0.5721245,0.57
854513,0.4892391,0.0
864909,0.4095906,0.0
886894,0.5230873,0.0
992090,0.43456957,0.0
990982,0.3786944,0.0
990156,0.40421447,0.0
882416,0.5277915,0.0
983406,0.43364087,0.0
972731,0.51309174,0.0
960749,0.5470625,0.0
942999,0.5354401,0.0
916719,0.3000188,0.0
891473,0.35155305,0.0
888195,0.32121053,0.16
952175,0.49521616,0.0
991049,0.37770042,0.0
969451,0.313758,0.0
988253,0.47530836,0.0
995906,0.40502813,0.0
995938,0.45029595,0.0
995900,0.59874624,0.0
993249,0.35652286,0.0
1054791,0.47908905,0.0
1053312,0.44696248,0.0
992836,0.36765483,0.0
987853,0.3839305,0.0
987507,0.5723204,0.0
982317,0.44752273,0.0
965493,0.23524728,0.0
949053,0.4614637,0.0
996155,0.29477713,0.0
913823,0.2984336,0.0
1029963,0.49254945,0.0
749146,0.32437006,0.0
988046,0.31962532,0.0
969972,0.39429232,0.0
959007,0.4041751,0.0
745376,0.4587187,0.32
616037,0.7294113,0.76
616037,0.73817414,0.76
807862,0.40752533,0.0
970685,0.40055093,0.0
969880,0.40746945,0.0
967937,0.39539754,0.0
964308,0.42848435,0.0
957815,0.4842077,0.0
941041,0.43806595,0.0
859305,0.46672586,0.0
790806,0.37760106,0.0
768749,0.46531737,0.0
657997,0.53539574,0.0
980017,0.52866787,0.0
788948,0.2735132,0.0
1049501,0.4332139,0.0
898036,0.50980526,0.0
970423,0.4379158,0.0
888321,0.32845017,0.0
974187,0.48893687,0.0
1011403,0.4867845,0.0
537761,0.5263321,0.0
832284,0.40231746,0.0
999613,0.50661504,0.0
997010,0.43034574,0.0
987337,0.3902271,0.0
985709,0.45014113,0.0
968739,0.34373158,0.0
965653,0.56314546,0.0
960705,0.42663887,0.0
998269,0.54528075,0.0
1059050,0.41154203,0.0
991929,0.37528682,0.0
992302,0.49526274,0.0
992328,0.43270773,0.0
996499,0.44179878,0.0
997392,0.3597109,0.0
987573,0.42177013,0.0
920736,0.66158766,0.0
916427,0.4134718,0.0
928720,0.55197465,0.0
859933,0.52981704,0.0
768757,0.41657695,0.0
990593,0.47242418,0.0
543504,0.57518536,0.0
930335,0.4758276,0.0
892597,0.3549535,0.0
828948,0.6043772,0.0
809107,0.5161085,0.0
983232,0.608646,0.0
968572,0.2395418,0.0
999039,0.3548132,0.0
988344,0.37756488,0.0
865951,0.45620987,0.0
956496,0.25675273,0.0
929183,0.4488567,0.0
998999,0.49553,0.0
1016661,0.3828039,0.0
992117,0.5122601,0.0
991115,0.49321124,0.0
992536,0.42243263,0.0
725201,0.5583494,0.35
1033133,0.3934855,0.0
993729,0.47371116,0.72
990786,0.32473302,0.0
873127,0.48509488,0.0
889699,0.49948955,0.0
811886,0.261774,0.0
993981,0.52885026,0.0
938008,0.6198184,0.0
737288,0.41621903,0.0
925102,0.5521588,0.0
835970,0.41617674,0.0
829165,0.2774502,0.0
877260,0.3552425,0.0
988539,0.32306865,0.0
988339,0.38026407,0.0
985103,0.421199,0.0
1000176,0.41144276,0.0
999812,0.38351637,0.0
937895,0.320598,0.38
990337,0.32695583,0.0
927909,0.38273865,0.0
772760,0.48462728,0.0
950394,0.43858734,0.0
788921,0.3638627,0.0
786535,0.39783844,0.0
787787,0.487328,0.0
682507,0.6119589,0.96
366672,0.5801148,0.67
730167,0.361199,0.0
826680,0.4741113,0.0
879128,0.48593125,0.0
911154,0.49231696,0.0
921353,0.47040448,0.51
821119,0.65534735,0.0
961420,0.6275088,0.0
962664,0.48259953,0.0
973579,0.5516831,0.0
817194,0.45336208,0.0
753569,0.44531417,0.0
754609,0.58495075,0.0
767401,0.3772153,0.45
651534,0.5070881,0.0
965737,0.5555934,0.0
874355,0.39516002,0.0
975120,0.5314878,0.0
852485,0.30768833,0.0
982752,0.44251683,0.0
987228,0.37922928,0.0
1014024,0.38509372,0.0
1000723,0.44436103,0.0
993867,0.483923,0.0
996893,0.3987171,0.0
990493,0.27961215,0.0
1000197,0.5423164,0.0
1003871,0.5423438,0.0
1012471,0.42204472,0.0
983224,0.4257511,0.0
993703,0.4019007,0.0
996658,0.41386285,0.0
999283,0.4577424,0.0
1010823,0.23878735,0.0
698948,0.8937339,0.93
1003716,0.4424035,0.0
1001951,0.52045536,0.0
925181,0.36988175,0.0
999237,0.5050031,0.0
993293,0.42962244,0.0
984142,0.34747884,0.0
945610,0.51339793,0.0
999386,0.31149414,0.0
1042643,0.39938858,0.0
848685,0.47532234,0.0
633951,0.47767678,0.0
892270,0.61393565,0.0
762504,0.7372321,0.69
733958,0.61112344,0.0
869855,0.45092863,0.0
892535,0.33653235,0.0
601796,0.47524956,0.0
617097,0.368933,0.0
746419,0.41826814,0.0
746419,0.44568738,0.0
746419,0.49000475,0.0
1002695,0.36955717,0.0
552322,0.5228211,0.0
683407,0.55471414,0.0
820854,0.39361218,0.0
885021,0.63528186,0.0
902552,0.5275281,0.0
912826,0.44134042,0.0
939914,0.38886508,0.0
998757,0.5727485,0.0
996936,0.4558241,0.0
953052,0.53773874,0.0
889272,0.39751628,0.0
986712,0.616134,0.0
821133,0.36781123,0.0
928357,0.5186431,0.0
824480,0.31429586,0.0
987496,0.31538525,0.0
983861,0.6429329,0.0
961418,0.5970624,0.0
937315,0.43946418,0.0
932339,0.45424548,0.0
872640,0.4367454,0.0
816586,0.5219218,0.0
826113,0.32494313,0.0
987912,0.4141197,0.0
1003152,0.38511485,0.0
998282,0.2025818,0.0
874237,0.47537816,0.0
929170,0.7768175,0.78
1002639,0.41220328,0.0
1004364,0.5543365,0.0
1001870,0.40987533,0.0
816977,0.44469097,0.0
987254,0.4060366,0.0
1010730,0.52685237,0.0
951538,0.45207548,0.0
1006309,0.42236295,0.0
805473,0.61218953,0.23
553010,0.5079564,0.0
1004640,0.4015272,0.0
1004484,0.35070983,0.0
1004417,0.4194103,0.0
999262,0.41351712,0.0
666509,0.34168425,0.0
1005057,0.5079706,0.0
1136573,0.38120404,0.0
1136573,0.43502876,0.0
722328,0.39332423,0.0
588108,0.50399846,0.0
539681,0.45719007,0.0
798223,0.39525738,0.0
1003995,0.49931824,0.0
997058,0.45833662,0.0
836723,0.35449147,0.0
760161,0.65973,0.77
1061020,0.47290295,0.0
938600,0.54812825,0.0
1012041,0.4001005,0.0
1005854,0.30006757,0.0
997023,0.47180808,0.0
947049,0.43967244,0.0
990485,0.38996422,0.0
937753,0.6994452,0.0
979688,0.60927516,0.0
680334,0.4123688,0.0
957042,0.46257114,0.0
961223,0.29663837,0.0
939979,0.5036737,0.64
945840,0.35800162,0.0
977871,0.46084496,0.0
994006,0.37221274,0.0
997708,0.42486188,0.0
925850,0.4416606,0.0
925715,0.54032636,0.0
766418,0.43028104,0.0
682401,0.519937,0.0
762361,0.2898498,0.0
762975,0.5915862,0.65
784940,0.43963787,0.0
913851,0.651788,0.69
801913,0.41027346,0.39
872497,0.43092307,0.0
872497,0.42462805,0.0
838330,0.66462404,0.58
845343,0.5369245,0.0
849111,0.35382536,0.0
877619,0.3658247,0.0
801803,0.5570449,0.0
1187998,0.420437,0.0
1006319,0.67144924,0.0
683340,0.53668165,0.0
997364,0.39335984,0.0
925786,0.48505077,0.0
933943,0.36336085,0.0
999457,0.5719934,0.0
1014501,0.45354685,0.0
1006963,0.39248213,0.0
1016075,0.4201707,0.0
1020830,0.33591014,0.0
1006540,0.4627882,0.0
1013951,0.40682277,0.0
995387,0.54894966,0.0
968351,0.4446552,0.64
1018320,0.45691153,0.0
997703,0.34220135,0.0
996778,0.4864421,0.0
766507,0.54230404,0.0
766507,0.55939335,0.0
833384,0.3111243,0.0
648743,0.53489184,0.0
998938,0.35344282,0.0
998946,0.45849407,0.0
999786,0.5261521,0.0
1001912,0.22547233,0.0
626872,0.67244864,0.0
998919,0.37674472,0.0
864245,0.36239356,0.0
890576,0.44755965,0.0
973921,0.35796857,0.0
983783,0.29498464,0.0
718930,0.47972363,0.57
998000,0.41127232,0.0
998364,0.4736154,0.0
760167,0.45512697,0.0
818612,0.4715716,0.0
824281,0.40778202,0.0
852053,0.31595224,0.64
898009,0.53837645,0.0
851238,0.494561,0.0
982070,0.58807606,0.0
768447,0.509901,0.0
998882,0.3976495,0.0
999110,0.33010572,0.0
980804,0.37399146,0.0
990659,0.5003719,0.0
994702,0.50470215,0.0
1001465,0.5590105,0.0
1001875,0.4473913,0.0
1001925,0.37757012,0.0
533660,0.31001455,0.0
891445,0.5057784,0.0
888311,0.46507248,0.0
853137,0.46063134,0.0
801526,0.5535069,0.0
800345,0.3742852,0.0
518896,0.6017689,0.0
894803,0.6228359,0.0
949379,0.30309442,0.0
1013926,0.4128535,0.0
585511,0.56842154,0.38
913848,0.4424741,0.0
1005281,0.36655575,0.0
837016,0.5983632,0.0
752510,0.32581043,0.0
876825,0.40729246,0.0
520023,0.7093668,0.69
1008204,0.18789798,0.0
1008640,0.37118074,0.0
1009008,0.3238068,0.0
1006954,0.32243276,0.0
1000237,0.41186187,0.0
900667,0.40917358,0.0
1024566,0.38184753,0.0
942578,0.36571366,0.0
999104,0.406735,0.0
987259,0.38561305,0.0
991503,0.3668252,0.0
1075198,0.3626105,0.0
1010283,0.44563642,0.0
889646,0.5559266,0.0
1032734,0.36815888,0.0
846969,0.26713723,0.0
1010821,0.42102733,0.0
1010819,0.47537383,0.0
727340,0.57424307,0.0
927774,0.44922104,0.0
1010818,0.3546376,0.0
1006851,0.46461183,0.0
1001692,0.529296,0.0
1000194,0.5848652,0.0
1010820,0.31027317,0.0
1005132,0.5108493,0.0
1090328,0.48476493,0.0
1010961,0.4922853,0.0
961415,0.42230076,0.0
625518,0.6183736,0.0
990873,0.41154566,0.0
985939,0.69105005,0.79
985939,0.6706523,0.79
983375,0.480967,0.0
975490,0.5507762,0.0
882040,0.48742235,0.0
962737,0.40466094,0.0
601635,0.5356074,0.0
729700,0.52514887,0.0
922378,0.48151013,0.0
760741,0.7127514,0.75
760741,0.76970214,0.75
821292,0.28489634,0.0
864761,0.5563349,0.0
1011679,0.3708505,0.0
1011981,0.3906484,0.0
1040371,0.4474625,0.0
1059086,0.36138716,0.0
1011604,0.38238138,0.0
606303,0.5314969,0.0
673271,0.5005556,0.0
791155,0.5709117,0.42
808087,0.3665958,0.48
826218,0.50859714,0.0
863530,0.4675614,0.0
870769,0.46059364,0.0
891010,0.38864383,0.0
971961,0.48642483,0.0
986637,0.34227747,0.0
1001835,0.56008345,0.0
1006463,0.506438,0.0
1009255,0.4577806,0.0
846956,0.5271067,0.0
862965,0.7918502,0.79
913841,0.7645053,0.67
755566,0.6909481,0.76
728499,0.43724948,0.0
888602,0.46007487,0.0
882844,0.55268675,0.0
860155,0.41783142,0.4
925794,0.40449283,0.0
661337,0.4889032,0.0
832601,0.39015022,0.0
913824,0.5269921,0.0
994052,0.4393562,0.0
986719,0.5921724,0.0
1005390,0.472147,0.0
974772,0.31669024,0.0
1010628,0.42416403,0.0
926762,0.52157116,0.0
1028318,0.45777625,0.0
894762,0.5620619,0.0
1012290,0.56833446,0.0
1002373,0.5025586,0.0
997120,0.43747744,0.0
1013441,0.36556247,0.0
1017829,0.526733,0.0
805327,0.4915956,0.0
884453,0.39729285,0.0
976720,0.5082498,0.0
996518,0.542431,0.0
1003416,0.5215061,0.69
939014,0.37814164,0.0
893907,0.44041756,0.0
863814,0.45458028,0.0
960096,0.48334697,0.0
709716,0.42659393,0.0
964269,0.37362203,0.0
1287042,0.31075683,0.0
1287044,0.4527282,0.0
915896,0.34874457,0.0
950236,0.48691037,0.0
985335,0.28149545,0.0
987787,0.7088886,0.0
1003180,0.6582537,0.0
829560,0.5703403,0.0
593890,0.48536974,0.0
858067,0.7147468,0.0
861035,0.37276495,0.0
948163,0.60582024,0.0
803404,0.41887745,0.0
913849,0.35536125,0.0
806929,0.49297875,0.0
796207,0.3971984,0.0
756307,0.29995275,0.4
826942,0.3906968,0.34
684006,0.5458541,0.0
844075,0.7518969,0.0
1016526,0.42523268,0.0
1015325,0.48367903,0.0
1014484,0.37526384,0.0
1009263,0.36266157,0.0
999628,0.5468064,0.0
852448,0.53636354,0.0
887960,0.390547,0.0
941501,0.3471408,0.0
946937,0.3711193,0.0
971602,0.46984944,0.0
984005,0.323106,0.0
993145,0.2901757,0.0
961327,0.463693,0.0
1002370,0.42384338,0.0
962764,0.50727755,0.0
1010635,0.3231009,0.0
1024864,0.5372353,0.0
1037487,0.4531307,0.0
997190,0.5306292,0.0
920878,0.53192955,0.0
1031833,0.60325485,0.0
1015254,0.50945646,0.0
1012370,0.41080555,0.0
990009,0.5067153,0.0
1017361,0.24454111,0.0
956443,0.44341543,0.0
860609,0.40988883,0.0
1017425,0.42925146,0.0
1004808,0.53186446,0.0
1002305,0.32750636,0.0
556694,0.7063605,0.73
962558,0.6136897,0.0
958978,0.38882288,0.0
665388,0.3838199,0.0
892503,0.43056428,0.0
744276,0.5029631,0.92
821153,0.40480545,0.0
830788,0.7846041,0.69
830788,0.8185541,0.69
978998,0.4149325,0.0
676701,0.54253364,0.0
660643,0.45573178,0.0
1005342,0.44731647,0.0
801965,0.63172853,0.84
913816,0.47178042,0.0
734800,0.44363168,0.0
767254,0.5966156,0.49
814628,0.557643,0.0
1014779,0.41583923,0.0
997677,0.49038318,0.0
629176,0.4821721,0.0
995169,0.4971369,0.0
988294,0.49345103,0.0
787163,0.2974626,0.0
832544,0.65694183,0.0
834657,0.5494436,0.0
985102,0.42844766,0.0
901418,0.3387127,0.0
912770,0.41845754,0.0
979251,0.4903757,0.0
859572,0.37154603,0.0
1013269,0.60337716,0.0
1011566,0.4134527,0.0
1009772,0.45440835,0.0
1005835,0.39001527,0.0
941959,0.39609632,0.0
1043877,0.43245974,0.0
756942,0.47095835,0.0
933415,0.33094975,0.0
