tmdb_id,title,gnn_pred_audience_score
670129.0,PVT Chat,0.5320482850074768
734519.0,THE FABLE: The Killer Who Doesn't Kill,0.4360126852989197
658780.0,Garage Sale Mysteries: Searched & Seized,0.37636598944664
581389.0,Space Sweepers,0.4851956069469452
604782.0,Payback,0.32136353850364685
613911.0,Bliss,0.31444138288497925
621004.0,Kalathil Santhippom,0.3808342516422272
681020.0,Being Dead,0.39499446749687195
808159.0,Bisping,0.42992886900901794
784378.0,Beverly Hills Wedding,0.4190199673175812
663558.0,New Gods: Nezha Reborn,0.5225644111633301
819230.0,Andie the Great,0.25193092226982117
791208.0,The Four Monkeys: The Return of Sun Wukong,0.40095028281211853
794669.0,Koko,0.5099994540214539
733902.0,Bad Seeds,0.35020774602890015
682587.0,The Alpinist,0.5070334076881409
850145.0,Chernobyl: The Invisible Enemy,0.4123523533344269
852401.0,Sex Girl 12,0.47461584210395813
854196.0,Zalava,0.4624383747577667
801876.0,Dear Diary: World's First Pranks,0.306723415851593
793942.0,The Legend of Fall Creek,0.42438432574272156
795074.0,Courting Mom and Dad,0.2250283658504486
794227.0,Black Art: In the Absence of Light,0.4172246754169464
631583.0,Sacrifice,0.40891340374946594
588921.0,Ainbo: Spirit of the Amazon,0.5199165344238281
798152.0,Lust Life Love,0.17970985174179077
795638.0,OnlyFans: Selling Sexy,0.355800986289978
795428.0,Dancing on the Dark Side of the Moon,0.2935869097709656
587807.0,Tom & Jerry,0.43320217728614807
622024.0,New Year Blues,0.33155113458633423
794699.0,Bad Girls,0.3107466995716095
709056.0,I,0.4628620445728302
659063.0,The Misadventures of Hedi and Cokeman,0.37948453426361084
778913.0,I Missed You,0.38343513011932373
796126.0,Bad Cupid,0.33588626980781555
796181.0,Dave Chappelle: Redemption Song,0.4060790240764618
871832.0,Visitor,0.3294954001903534
795793.0,Green Dragon Crescent Blade,0.4767207205295563
801293.0,Detective Conan: The Scarlet Alibi,0.4851464331150055
728882.0,Under the Open Sky,0.40121451020240784
542507.0,Princess Principal Crown Handler: Chapter 1,0.3411804735660553
579879.0,The North Wind,0.3113710284233093
610351.0,The Relatives,0.40972161293029785
793135.0,The Wrong Valentine,0.356815904378891
649087.0,Red Dot,0.41934603452682495
633802.0,Dark Spell,0.3682229816913605
664236.0,Extinct,0.4542084038257599
763532.0,Long Story Short,0.3619922697544098
784500.0,Pretty Guardian Sailor Moon Eternal the Movie Part 2,0.38100552558898926
787298.0,Squared Love,0.40585827827453613
721636.0,Churuli,0.4840339720249176
736774.0,"Hello, Stranger: The Movie",0.29428181052207947
739606.0,Saajan Bakery Since 1962,0.4450491964817047
758891.0,"Hi, Mom",0.6183385848999023
758902.0,The Yin Yang Master,0.4263462722301483
643454.0,Show Me What You Got,0.19374755024909973
706646.0,Me You Madness,0.2660476565361023
752803.0,Endgame,0.41412973403930664
606718.0,Uppena,0.43938544392585754
644583.0,The Mauritanian,0.577737033367157
582876.0,Anton,0.3949469327926636
643586.0,Willy's Wonderland,0.5513964295387268
614409.0,To All the Boys: Always and Forever,0.5535051822662354
611698.0,A Writer's Odyssey,0.4638793170452118
602666.0,Detective Chinatown 3,0.41325727105140686
599281.0,Fear of Rain,0.5593679547309875
598331.0,Rumble,0.4343683421611786
615643.0,Minari,0.6251201033592224
665888.0,Lapsis,0.36300787329673767
661020.0,Adverse,0.37513670325279236
672647.0,The Map of Tiny Perfect Things,0.5341531038284302
798488.0,Attention Please,0.44769516587257385
806218.0,Camellia Sisters 5 - Living Like Royalty,0.3678288757801056
976862.0,The Film,0.41006481647491455
506281.0,The World to Come,0.5536078810691833
599960.0,French Exit,0.314876526594162
598896.0,Land,0.2763994038105011
583406.0,Judas and the Black Messiah,0.623394250869751
796438.0,A Tiny House Christmas,0.44350650906562805
786300.0,Tentacles,0.3413776457309723
786341.0,Kutty Story,0.38615643978118896
787923.0,Marvel's Behind the Mask,0.5037254095077515
797039.0,Trunkfish,0.47446659207344055
790894.0,Paradise Cove,0.2785401940345764
792517.0,Hate by Dani Rovira,0.3607539236545563
793970.0,Weekenders,0.4167744815349579
792750.0,Operation Java,0.40592482686042786
796039.0,Boonie Bears: The Wild Life,0.4225076735019684
796120.0,Dreams of Getting Rich,0.43596193194389343
795158.0,Parris Jayaraj,0.3799130916595459
784379.0,Playing Cupid,0.4261684715747833
796989.0,Death Saved My Life,0.4867408573627472
811375.0,Between Them,0.3639199733734131
783508.0,Crossword Mysteries: Terminal Descent,0.44374027848243713
778993.0,The Perfect Wedding Match,0.29388922452926636
340271.0,Modern Love,0.3648008406162262
797271.0,Counterattack,0.3579343855381012
784058.0,School's Out Forever,0.424165815114975
734284.0,Secrets in the Water,0.4475332796573639
667276.0,Las Leyendas: El Origen,0.4710577428340912
552317.0,Alice Fades Away,0.36777737736701965
798060.0,Digging to Death,0.47747865319252014
797755.0,The New Air Force One: Flying Fortress,0.3577628433704376
786357.0,Animals on the Loose: A You vs. Wild Movie,0.31646451354026794
566926.0,Death Trip,0.3539741635322571
890542.0,Nobody's Child,0.4155445396900177
796497.0,Meeresleuchten,0.37655332684516907
629028.0,Mission: Possible,0.5106844902038574
727551.0,Double Patty,0.4007108509540558
705993.0,Black Light,0.44043809175491333
606813.0,Auggie,0.3751989006996155
779005.0,Designed with Love,0.32982876896858215
784610.0,A Way Station,0.3544054329395294
786627.0,Shook,0.23188218474388123
796930.0,Homecoming Ghost,0.40917912125587463
576784.0,Upon the Magic Roads,0.46365854144096375
797313.0,Paranormal Prison,0.39255186915397644
798727.0,Biking Borders,0.3296419084072113
799141.0,Fate: The Winx Saga - The Afterparty,0.3644481301307678
601666.0,I Care a Lot,0.5602158308029175
638741.0,Some Kind of Heaven,0.4576292335987091
795574.0,Patrice O'Neal: Killing Is Easy,0.48927053809165955
794708.0,In Those Days,0.398924320936203
797967.0,Naandhi,0.4714374244213104
513310.0,Boss Level,0.5473770499229431
579051.0,Silk Road,0.5168792605400085
621876.0,Flora & Ulysses,0.3617277443408966
656584.0,To Olivia,0.43224671483039856
656940.0,Body Brokers,0.3979015648365021
660240.0,Project Z,0.44036462903022766
718814.0,Chakra,0.44083836674690247
722802.0,Liar x Liar,0.4994334280490875
706872.0,Drishyam 2,0.4758889973163605
739393.0,Texas Red,0.2627488672733307
765169.0,BIA: An Upside Down World,0.4484044015407562
773288.0,Kamali from Nadukkaveri,0.430037260055542
637254.0,Test Pattern,0.33288243412971497
787738.0,Take Me to Tarzana,0.474871426820755
788388.0,Burn It All,0.33844801783561707
791009.0,Tuesdays And Fridays,0.32775601744651794
795542.0,The Long Island Serial Killer: A Mother's Hunt for Justice,0.397016704082489
798908.0,Attack of the Murder Hornets,0.4526253640651703
789948.0,Kikai Sentai Zenkaiger The Movie: Red Battle! All Sentai Rally!!,0.39415881037712097
789358.0,Check,0.3937249779701233
784389.0,Mix Up in the Mediterranean,0.4194779098033905
654074.0,Ninjababy,0.38937708735466003
984945.0,(re)kindle,0.38310006260871887
799040.0,Built for Mars: The Perseverance Rover,0.5006746649742126
796827.0,Joyful Mystery,0.3306010961532593
785853.0,Thorn of War,0.42134803533554077
783305.0,Chronicle Mysteries: Helped to Death,0.4388794004917145
764807.0,Felix and the Treasure of Morgäa,0.37891849875450134
735409.0,First Love,0.4233575463294983
722603.0,Battlefield 2025,0.37812674045562744
710415.0,Milkwater,0.3983599841594696
814094.0,The Healing Garden,0.37832608819007874
798478.0,Your Color,0.33593815565109253
797071.0,RAGE,0.3469724953174591
795841.0,Nose,0.3830662965774536
779008.0,A Picture Perfect Wedding,0.26127299666404724
942217.0,Flag,0.13515692949295044
653712.0,The Killing of Two Lovers,0.690467894077301
779280.0,Not Like Dad,0.43580132722854614
785976.0,Pelé,0.4661889970302582
785734.0,The Pond,0.4263085722923279
799632.0,Shangri-La,0.3130996525287628
800050.0,Nous paysans,0.3831486105918884
794095.0,Brian Regan: On the Rocks,0.4879625737667084
716854.0,Go Back,0.2375427782535553
682254.0,Scooby-Doo! The Sword and the Scoob,0.4445500075817108
412656.0,Chaos Walking,0.39405080676078796
771502.0,The Bachelorette Party,0.38046377897262573
800133.0,Tödliche Gier,0.39360904693603516
694823.0,Scarecrow,0.38596582412719727
741228.0,Locked Down,0.38518887758255005
778552.0,The Penitent Thief,0.39465010166168213
723270.0,Useless Humans,0.293255478143692
802610.0,Sharks of the Corn,0.31328874826431274
664524.0,Geez & Ann,0.34839528799057007
676845.0,Come Play With Me,0.46576955914497375
788905.0,One Step from Me,0.3914579451084137
792415.0,Crazy Wedding 3,0.24929487705230713
718498.0,Aristocrats,0.35012686252593994
660958.0,Night of the Kings,0.48354533314704895
728118.0,"Quo Vadis, Aida?",0.43071964383125305
807700.0,"Lights, Camera, Romance",0.3776565492153168
801485.0,The Resonator: Miskatonic U,0.41757911443710327
792657.0,Safer at Home,0.42142781615257263
792271.0,Pornographer: Playback,0.4172104597091675
781837.0,Plurality,0.340742826461792
781256.0,Bodyguard,0.353946715593338
779783.0,Soy Luna: The Last Concert,0.4389781057834625
778730.0,Crazy About Her,0.4226858913898468
755166.0,Ninnila Ninnila,0.48076167702674866
695958.0,The Girl on the Train,0.6141964197158813
660594.0,La regola d'oro,0.3572303056716919
631880.0,Tyger Tyger,0.3596387505531311
580532.0,Crisis,0.4328070878982544
544401.0,Cherry,0.42815765738487244
654754.0,Billie Eilish: The World's a Little Blurry,0.6847198009490967
800728.0,Ginny & Georgia - The Afterparty,0.34676170349121094
800748.0,The Stairs,0.24253371357917786
800705.0,Alien Conquest,0.28663915395736694
800950.0,Thirike,0.37131282687187195
783731.0,SpaceBoy,0.46625301241874695
455889.0,Poly Styrene: I Am a Cliché,0.37231650948524475
800993.0,Dolphin Island,0.4783782660961151
801335.0,Girl in the Basement,0.31355229020118713
784391.0,It Was Always You,0.4328470528125763
608539.0,Aelay,0.3168305456638336
793967.0,Phobias,0.24496975541114807
800666.0,POP！,0.4756069481372833
853813.0,Larva Mental,0.36061206459999084
865463.0,24 Year Old Yoon Yul's Sexy Breasts,0.5230308175086975
885865.0,Black Slide,0.42981666326522827
844918.0,Alien Whispers,0.36671724915504456
666750.0,Dragonheart: Vengeance,0.36819133162498474
795775.0,The World After Us,0.3817881941795349
795088.0,Save the Wedding,0.352662056684494
794789.0,A School in Cerro Hueso,0.19193193316459656
767841.0,Slashlorette Party,0.3792164623737335
673423.0,Twittering Birds Never Fly: Don't Stay Gold,0.37966468930244446
823191.0,The Hike,0.4135260283946991
797309.0,Biggie: I Got a Story to Tell,0.4694714844226837
795102.0,Intraitable,0.280562162399292
776457.0,The Rodeo Thief,0.41552749276161194
795587.0,Social Hygiene,0.3190988004207611
795623.0,Come Here,0.3151536285877228
527774.0,Raya and the Last Dragon,0.6294642090797424
583689.0,Moxie,0.5642132759094238
779047.0,Us Again,0.4637884795665741
788335.0,Cousins,0.5743189454078674
797861.0,Infinitum: Subject Unknown,0.47518107295036316
796595.0,Sometime Other Than Now,0.37091687321662903
832793.0,Handbag: The Untold Story of the F*g Hag,0.30984848737716675
801622.0,Inside Chernobyl with Ben Fogle,0.5146671533584595
585381.0,Souvenir,0.4230995178222656
630004.0,The Vault,0.48347899317741394
484718.0,Coming 2 America,0.4784916937351227
800164.0,Persona: The Dark Truth Behind Personality Tests,0.40013644099235535
799524.0,Lucicreide Goes to Mars,0.4148327112197876
576922.0,"Take a Hike, Vasya! Lost In Bali",0.260714054107666
732693.0,Couple From The Future,0.44569334387779236
946781.0,The Daily Commute,0.4156486690044403
726550.0,Aria the Crepuscolo,0.37013086676597595
726413.0,Ghosts,0.30772122740745544
764244.0,Lost Course,0.3872465193271637
412102.0,Nenjam Marappathillai,0.3810562789440155
664286.0,The Sun Stands Still,0.4334447681903839
797764.0,The Canyonlands,0.03808081895112991
797488.0,Dangerous Medicine,0.3712787926197052
795920.0,Ste. Anne,0.30348536372184753
795914.0,What Will Summer Bring,0.3410080373287201
800343.0,Power Play,0.4117085039615631
793723.0,Sentinelle,0.33951666951179504
793706.0,Here and There,0.5912588238716125
793002.0,Dreamcatcher,0.47018375992774963
760875.0,The Devil Below,0.35477057099342346
741354.0,Hero,0.6907853484153748
800657.0,NO CALL NO LIFE,0.4382722079753876
802021.0,BIA: An Upside Down World - Making of,0.5748608708381653
631058.0,Boogie,0.4363824129104614
662694.0,The Siamese Bond,0.3428662121295929
837428.0,The Real Hunt for Red October,0.31437090039253235
797583.0,Circle of Deception,0.35976260900497437
793423.0,Fit for a Prince,0.29819825291633606
792101.0,Bats,0.26464101672172546
768449.0,American Badger,0.34926551580429077
801609.0,Oprah with Meghan and Harry: A CBS Primetime Special,0.4943409264087677
841575.0,Break Every Chain,0.38663581013679504
804302.0,"Platini, le dernier romantique",0.3465310335159302
283566.0,Evangelion: 3.0+1.0 Thrice Upon a Time,0.5531877875328064
803620.0,Fulci Talks,0.3061598837375641
803906.0,Road to Damascus,0.3922986686229706
838443.0,Fire on the Plain,0.39388683438301086
876573.0,Born Dead,0.36985698342323303
653748.0,The Go-Go's,0.20834800601005554
658619.0,My Mom's Darkest Secrets,0.25002309679985046
676150.0,Hotel Coppelia,0.3136647045612335
803999.0,Fern Brady: Power & Chaos,0.4582851231098175
800319.0,The Dead of Night,0.37877511978149414
720516.0,Blood on the Crown,0.4343021810054779
779184.0,Covid Diaries NYC,0.3150242269039154
802817.0,La bambina che non voleva cantare,0.2028839886188507
793088.0,The Dinosaur,0.4027475118637085
764530.0,The City of Wild Beasts,0.4591895043849945
793089.0,A People’s Radio – Ballads from a Wooded Country,0.44288817048072815
789554.0,Fast Fashion - Les dessous de la mode à bas prix,0.35868149995803833
731740.0,The Block Island Sound,0.3365870714187622
746267.0,Girls Can't Surf,0.3658362925052643
659333.0,The Nose or Conspiracy of Mavericks,0.38723739981651306
622357.0,Long Live Rock... Celebrate the Chaos,0.43713054060935974
804770.0,Charlotte,0.370473176240921
726027.0,Sreekaram,0.47029855847358704
694103.0,Roohi,0.44294723868370056
779000.0,The Wedding Ring,0.2825084924697876
796368.0,Jathi Ratnalu,0.5632330179214478
796758.0,Gaali Sampath,0.2797962725162506
663143.0,The Priest,0.46360424160957336
804815.0,Night Birds,0.3596736192703247
638597.0,YES DAY,0.45992401242256165
851925.0,Death Alley,0.39441046118736267
855020.0,I Am Here,0.3480759561061859
630520.0,Bad Christmas,0.459354430437088
599025.0,The Ex,0.4632858335971832
757232.0,Steirerwut,0.35940197110176086
743283.0,Then Came You,0.24744543433189392
752589.0,Siberian Sniper,0.41369378566741943
712121.0,Sweat,0.35015174746513367
659927.0,Death of a Ladies' Man,0.33703890442848206
675575.0,Honeydew,0.34991350769996643
712117.0,Here We Are,0.40727171301841736
805455.0,White Snake: Love Tribulation,0.41902628540992737
805639.0,Huge Shark,0.19902881979942322
807278.0,The Boonies,0.4251740574836731
812665.0,No Return,0.41408810019493103
681887.0,Cosmic Sin,0.3545853793621063
587186.0,Teddy,0.44194868206977844
635012.0,Long Weekend,0.42814505100250244
709629.0,War of Likes,0.3768596053123474
726657.0,Brave: Gunjyou Senki,0.47515979409217834
749550.0,An Organized Killer,0.28643831610679626
779001.0,A Love to Remember,0.3434129059314728
785534.0,Paper Lives,0.47194597125053406
796339.0,Insight,0.2531594932079315
795859.0,kid 90,0.3829571306705475
795230.0,Trust,0.3395458161830902
791469.0,Dark Web: Cicada 3301,0.424175500869751
787459.0,"Dad, I'm Sorry",0.463679701089859
794836.0,Own the Room,0.43529579043388367
799020.0,Hey There!,0.28179624676704407
666680.0,La Flamme Rouge,0.3846401572227478
561757.0,Church People,0.3366449177265167
794000.0,A House On Fire,0.29646044969558716
805859.0,Outbreak: The Virus That Shook The World,0.3367882966995239
807022.0,Shower Boys,0.5018290281295776
786563.0,Deadly Radio Romance,0.3745094835758209
747548.0,Hero Dog: The Journey Home,0.5184072852134705
793425.0,Aurora Teagarden Mysteries: How to Con a Con,0.37823840975761414
810194.0,Goering's Catalogue: A Collection of Art and Blood,0.42144209146499634
808430.0,The Male Gaze: Nocturnal Instincts,0.3026774227619171
838594.0,Devil's Island,0.4230785071849823
669363.0,The Man Who Sold His Skin,0.33327218890190125
729752.0,La Traque,0.3546380400657654
794783.0,The Heiress,0.2344127595424652
803861.0,The Stay,0.3460903763771057
804111.0,Play It Safe,0.3510812819004059
802366.0,The Hunt For Planet B,0.43961426615715027
806826.0,Les Damnés de la Commune,0.4435318410396576
785400.0,Trade Center,0.3448083996772766
623273.0,Women Is Losers,0.27774250507354736
726527.0,The Parish,0.32372522354125977
795625.0,Lily Topples The World,0.4526882469654083
800109.0,Nest of Vampires,0.3337501883506775
800394.0,The Last Cruise,0.40106385946273804
681947.0,Clerk,0.4223034381866455
795514.0,The Fallout,0.37097907066345215
795526.0,Paul Dood’s Deadly Lunch Break,0.4488699734210968
795622.0,WeWork: or The Making and Breaking of a $47 Billion Unicorn,0.4519529640674591
799555.0,Operation Varsity Blues: The College Admissions Scandal,0.4493387043476105
802443.0,Deadly Illusions,0.32512617111206055
800329.0,Groomed,0.37015649676322937
726151.0,Never Gonna Snow Again,0.3093583285808563
782474.0,Kidnapped,0.3920651376247406
799573.0,Nate Bargatze: The Greatest Average American,0.518815279006958
804778.0,Bandido,0.4381980895996094
583833.0,A Dog Named Palma,0.5284770131111145
615457.0,Nobody,0.44437935948371887
717694.0,The Auschwitz Report,0.4184035658836365
790346.0,Carosello Carosone,0.4226529896259308
754934.0,Son,0.38398101925849915
792001.0,Amor Bandido,0.4231208860874176
795281.0,Inbetween Girl,0.2799389064311981
796278.0,Virtual Reality,0.3904537260532379
797394.0,Secret Magic Control Agency,0.45185038447380066
799497.0,Get the Goat,0.5005317330360413
791373.0,Zack Snyder's Justice League,0.6539227366447449
813915.0,Being Grace,0.12008973211050034
808807.0,Deadly Excursion: Kidnapped from the Beach,0.2616933584213257
807630.0,Für immer Eltern,0.21639400720596313
807079.0,Mosagallu,0.39260032773017883
608746.0,Mumbai Saga,0.4261191785335541
534081.0,Sandeep Aur Pinky Faraar,0.5030728578567505
589820.0,Rose Plays Julie,0.2964787483215332
673319.0,Happily,0.5047101378440857
675480.0,Last Call,0.42930272221565247
696871.0,Hot Water,0.2269250452518463
706566.0,"Caution, Hazardous Wife: The Movie",0.504051148891449
768797.0,"You're Not Normal, Either!",0.4800054132938385
769165.0,My Brother's Keeper,0.4130108058452606
786303.0,Mohan Kumar Fans,0.4416715204715729
802567.0,The New Girl,0.22451090812683105
802243.0,Apple of my Eyes,0.3599320650100708
800046.0,Chaavu Kaburu Challaga,0.4062890112400055
797444.0,Exodus,0.3993750810623169
790509.0,The Fear Footage 3AM,0.4456634223461151
851438.0,Help,0.39005300402641296
823346.0,Last Night in Rozzie,0.4161980450153351
859385.0,One Moment,0.39104604721069336
927872.0,Outside,0.1918065845966339
740511.0,Her Name Was Grace Kelly,0.4802478849887848
809838.0,Echoes of Violence,0.4355446994304657
651944.0,Kontora,0.46131691336631775
809647.0,Walk With Me,0.3034929633140564
804013.0,Under the Volcano,0.6725770831108093
802805.0,Drive All Night,0.3742753565311432
804042.0,Stuffed,0.5036899447441101
793430.0,Chasing Waterfalls,0.3533112108707428
790092.0,Healin' Good♥Precure: GoGo! Big Transformation! The Town of Dreams,0.2378089725971222
786699.0,Ruby,0.5225366950035095
804024.0,Hysterical,0.2658546566963196
808552.0,A Little Italian Vacation,0.3831295669078827
807942.0,My Dad Is a Sausage,0.40732696652412415
805686.0,A Hard Problem,0.3476113975048065
806840.0,Petya of My Petya,0.4169664680957794
804973.0,A Day in a Life,0.39703354239463806
805684.0,A Beautiful Curse,0.3968886435031891
784284.0,Todd,0.33200424909591675
788210.0,V.C. Andrews' Pearl in the Mist,0.44436290860176086
793252.0,Mystery 101: Killer Timing,0.48380157351493835
804796.0,Concert for the Battle of El Tala,0.4682670533657074
808698.0,"I’m Not a Slut, I’m a Journalist",0.2868163585662842
622766.0,10 palomas,0.3880670964717865
820041.0,Hideaki Anno: The Final Challenge of Evangelion,0.5646498799324036
832257.0,Howard’s Mill,0.3967403173446655
797884.0,Donny's Bar Mitzvah,0.3980347514152527
798141.0,Doors,0.36997196078300476
807607.0,CORONA.FILM - Prologue,0.44001126289367676
809367.0,One and the Same,0.42485135793685913
809668.0,Pungo: A Witch's Tale,0.3083136975765228
809316.0,Homesick,0.4654800593852997
806900.0,Twenty Hacker,0.3768173158168793
804244.0,The Day Sports Stood Still,0.46197763085365295
801058.0,Seaspiracy,0.4548054039478302
799668.0,The Hypnosis,0.3872240483760834
728814.0,The Box,0.4321414530277252
399566.0,Godzilla vs. Kong,0.544923722743988
869200.0,The Man Who Wanted to See It All,0.36960485577583313
695576.0,A Soldier's Revenge,0.38412997126579285
694256.0,Caught by a Wave,0.4585794508457184
578908.0,Bad Trip,0.4427712857723236
522478.0,Peter Rabbit 2: The Runaway,0.5556336045265198
804784.0,Bahía Blanca,0.38415536284446716
810190.0,Kala,0.478914350271225
803704.0,Straight to VHS,0.48090454936027527
810546.0,Spiked,0.4196496903896332
812630.0,El cuartito,0.3509349226951599
778998.0,Love Upstream,0.3809904158115387
818914.0,Zero-One Others: Kamen Rider Metsuboujinrai,0.421333909034729
846652.0,Hannibal Hopkins & Sir Anthony,0.2458226978778839
734818.0,An Optical Illusion,0.3727146089076996
681355.0,North Hollywood,0.5639186501502991
664300.0,Shiva Baby,0.6878553032875061
746880.0,Girls und Panzer das Finale: Part 3,0.3731221556663513
795104.0,Rang De,0.42129167914390564
794960.0,Blood Moon,0.40599074959754944
786190.0,Pagglait,0.39081308245658875
799844.0,Je te veux moi non plus,0.30097314715385437
762888.0,Senior Moment,0.4235832393169403
699102.0,A Week Away,0.3714098036289215
645856.0,The Seventh Day,0.3515220582485199
744714.0,Kiba: The Fangs of Fiction,0.434037983417511
716330.0,Biriyaani,0.4229479432106018
659921.0,Like a House on Fire,0.5298288464546204
426615.0,Shoplifters of the World,0.2817326486110687
799492.0,Aanum Pennum,0.3835582733154297
660933.0,Gritt,0.3532276451587677
809039.0,That's Fine,0.3712470531463623
806439.0,Morat: Balas Perdidas,0.45882096886634827
804005.0,Silence... Can You Hear It?,0.4370613396167755
803639.0,One,0.3726124167442322
801831.0,Saina,0.41827985644340515
810499.0,The Gingerweed Man,0.38511931896209717
788253.0,V.C. Andrews' All That Glitters,0.4134083092212677
793436.0,Don't Go Breaking My Heart,0.4346536695957184
812456.0,Barbie & Chelsea: The Lost Birthday,0.2695164978504181
805682.0,Horror in the High Desert,0.3620639145374298
811847.0,Venom Coast,0.23217341303825378
788263.0,V.C. Andrews' Hidden Jewel,0.4541601240634918
795635.0,Love Stories in Sunflower Valley,0.421804815530777
811084.0,Mondo Domino,0.34758031368255615
595813.0,Barb & Star Go to Vista Del Mar,0.4956212341785431
635771.0,No Such Thing As Monsters,0.3828531503677368
789413.0,Bram Stoker's Van Helsing,0.4155164659023285
708808.0,Witness Infection,0.2977519929409027
726220.0,Beans,0.19057121872901917
899215.0,The Towel Man,0.31397029757499695
860623.0,Last Man Down,0.4129280149936676
812584.0,Sword of Destiny,0.27153605222702026
664596.0,Funny Face,0.23859640955924988
589713.0,Shades of the Heart,0.3698899745941162
600950.0,Hijra in Between,0.21314731240272522
581390.0,The Book of Fish,0.5362489819526672
632357.0,The Unholy,0.4042394459247589
654553.0,Yuvarathnaa,0.42251935601234436
566076.0,The United States vs. Billie Holiday,0.5697206258773804
802194.0,Downeast,0.4410145580768585
812644.0,Secret Society,0.4292266368865967
816711.0,Lust for Gold: A Race Against Time,0.3352339565753937
1182544.0,Cool Cat Fights Coronavirus,0.38656124472618103
1026453.0,Teach Me If You Can,0.48901650309562683
924763.0,Weekend Warriors,0.5057580471038818
885826.0,Roy,0.4602213203907013
861536.0,Stolen Childhood,0.3647366762161255
813208.0,Ready O/R Knot,0.44603005051612854
694843.0,Asia,0.3139665424823761
677054.0,Bad Roads,0.29336655139923096
575343.0,Masha,0.267013818025589
776490.0,The Pink Cloud,0.2888391315937042
529106.0,Major Grom: Plague Doctor,0.5390097498893738
763073.0,Trees of Peace,0.2868386507034302
661080.0,Anugraheethan Antony,0.43277478218078613
797787.0,Man in Love,0.4537421762943268
813006.0,Decapitarium,0.3799280524253845
811554.0,Aarkkariyam,0.43729284405708313
795838.0,My Boss is a Serial Killer,0.3891688883304596
804779.0,We Burn Like This,0.5065509676933289
800052.0,A Country Romance,0.2903641164302826
802801.0,Free Byrd,0.37026283144950867
813401.0,One-Tenth of a Millimeter Apart,0.4454217255115509
598389.0,The Eleventh Chapter,0.4981285035610199
813258.0,Monster Pets: A Hotel Transylvania Short,0.2857781946659088
814855.0,Free Fall,0.4585544168949127
834802.0,"Ben 10: Ben 10,010",0.4209594130516052
768480.0,SIGNAL: The Movie – Cold Case Investigation Unit,0.4490543305873871
759524.0,The Story of Southern Islet,0.37469929456710815
839922.0,ZOKKI,0.4054816663265228
633946.0,The Vinland Club,0.5102344155311584
743931.0,Say Your Prayers,0.43024712800979614
683591.0,Sophie Jones,0.20496556162834167
565470.0,Roe v. Wade,0.3371824622154236
660006.0,Madame Claude,0.28092920780181885
741434.0,Homunculus,0.3127114772796631
792334.0,Sulthan,0.4191514551639557
798751.0,Sister,0.3450058400630951
802068.0,Wild Dog,0.37242233753204346
802504.0,Just Say Yes,0.38095349073410034
803923.0,Every Breath You Take,0.4004761278629303
805195.0,The Girl Who Believes in Miracles,0.575477659702301
807158.0,Irul,0.3752078711986542
808865.0,The Believer,0.6248094439506531
811634.0,The Monkey King: Reborn,0.5134192705154419
791910.0,Rise of the Mummy,0.40891745686531067
795982.0,One Perfect Wedding,0.40408724546432495
837550.0,"Jodie Foster, Hollywood Under the Skin",0.3537213206291199
721537.0,Counting Bullets,0.41335734724998474
729766.0,Robin Roberts Presents: Mahalia,0.404262512922287
773147.0,Genitori vs influencer,0.15086188912391663
813793.0,Top Gear: A Tribute to Sabine Schmitz,0.5041278004646301
814723.0,Color of Love,0.34835946559906006
752505.0,The Old Ways,0.43454796075820923
814426.0,Mummy Dearest,0.350805401802063
814353.0,Louis Theroux: Shooting Joe Exotic,0.4946098029613495
805102.0,Stay,0.4324376881122589
806067.0,Mandela,0.5149435997009277
585213.0,Viking Blood,0.43428897857666016
811286.0,Hotel Poseidon,0.3104083836078644
786584.0,Dawn of the Beast,0.41043779253959656
801923.0,The Enormity of Life,0.42566442489624023
814700.0,The Last Kids on Earth: Happy Apocalypse to You,0.35887348651885986
837504.0,L'Étrange Histoire de Mr. Anderson,0.4855158030986786
809208.0,Dolly Parton: A MusiCares Tribute,0.3652416169643402
814791.0,Berenshtein,0.4477795660495758
810731.0,Why Did You Kill Me?,0.35436999797821045
791779.0,Joji,0.5135010480880737
460465.0,Mortal Kombat,0.4724864065647125
810024.0,Too Late,0.38307878375053406
803864.0,Everything at Once (Paco & Manolo's Gaze),0.3789924085140228
775753.0,Be My Kirill,0.23173722624778748
753946.0,Nayattu,0.5420094132423401
743155.0,Vienna Symphony - Inside the Wiener Symphoniker,0.34386467933654785
676842.0,Instructions for Su,0.5002605319023132
660042.0,The Big Bull,0.3423638939857483
624385.0,Ascendant,0.38557812571525574
597890.0,Voyagers,0.48140743374824524
803851.0,Leading Ladies,0.2414182424545288
784992.0,Love's Match,0.2868635356426239
801722.0,Misfits,0.3735521733760834
575293.0,Under the Stars of Paris,0.41431954503059387
812776.0,The House,0.35412511229515076
719164.0,Women,0.3582861125469208
637612.0,Outcast Rockstar,0.4832165539264679
894012.0,En plein cœur,0.4272918105125427
811549.0,Chathur Mukham,0.37909939885139465
665779.0,A Common Crime,0.38763341307640076
826704.0,Blue,0.4562739431858063
821103.0,The Supporting Actors in Byplaywood,0.44376513361930847
814064.0,Avocado Toast,0.42133021354675293
763240.0,Sugar Daddy,0.36524075269699097
468085.0,Awaken,0.33906176686286926
816535.0,The Last Marriage,0.488107830286026
