tmdb_id,predicted_audience_score
694919,0.40394214
733156,0.43098304
747827,0.5581841
739388,0.53618735
573801,0.55700654
822009,0.54287994
601062,0.50795704
743601,0.5293841
662167,0.44072533
749078,0.441815
748807,0.6243108
746712,0.5833984
748359,0.40739277
748366,0.561162
643561,0.4208448
688343,0.54245013
748727,0.61045694
680952,0.33370185
601297,0.5754276
729348,0.40294993
723124,0.57738215
736835,0.508128
785149,0.4484459
618206,0.4127712
719410,0.54196185
649137,0.5158921
597156,0.78302556
597156,0.78302556
597156,0.78302556
597156,0.78302556
647456,0.52536523
582905,0.36440647
685571,0.3590344
748402,0.45964742
749028,0.42698422
749139,0.47262946
732498,0.48819253
733372,0.39098927
734778,0.5298433
736228,0.53202397
737568,0.5776505
737756,0.4951167
743218,0.48525903
745527,0.5405563
747345,0.5680493
747876,0.6415333
741635,0.48272106
873669,0.52473277
895719,0.55252266
830560,0.5546608
815078,0.40477127
791849,0.44945022
528085,0.4172384
659290,0.57452005
660717,0.52551705
606876,0.52237856
621705,0.61038655
730426,0.30888262
635389,0.4189961
717637,0.44004923
714037,0.4976292
705715,0.5370543
705015,0.5238744
616180,0.47024366
676211,0.59583175
663451,0.50050884
651793,0.49099573
655080,0.3647597
734457,0.63270646
745275,0.63499963
741114,0.4877218
741998,0.40723076
743382,0.38496518
738370,0.39000246
608232,0.7368196
711683,0.5599012
693836,0.52737105
648705,0.50185
631278,0.35979638
627515,0.48034662
746957,0.45116585
604578,0.6742185
595149,0.36089385
589864,0.3936462
579872,0.4334885
724475,0.43438742
768503,0.51398706
761844,0.334654
757018,0.40123785
567971,0.47881073
750121,0.3466507
749305,0.47850385
749015,0.4333462
748457,0.58805794
748440,0.38885877
747359,0.41979748
515466,0.32884717
586393,0.5254461
726739,0.45234144
667141,0.43764582
680398,0.38039547
554761,0.51631534
653569,0.5185456
620897,0.56684154
435615,0.59208906
681509,0.65067875
589612,0.42557687
637620,0.3940927
655187,0.47030613
744168,0.38153815
544075,0.4055897
575417,0.51983255
695513,0.4362566
548879,0.61567426
749418,0.4662646
742738,0.57922274
748933,0.45343006
664345,0.4107532
788459,0.51138026
757305,0.555189
750185,0.38377908
750052,0.43823296
748094,0.4532918
787015,0.44835672
757815,0.5139872
614418,0.52109045
634301,0.416795
749734,0.43331254
1012444,0.43721882
765522,0.52651834
752500,0.39105076
750295,0.4219066
749736,0.39236987
750109,0.5082092
749240,0.477746
748621,0.4286921
747016,0.5540367
745272,0.6617684
739123,0.46147883
733491,0.46722242
748407,0.45307198
750460,0.56566155
784281,0.32826707
752100,0.43273133
751181,0.47466484
750578,0.3353233
725146,0.35437703
721656,0.5710086
716258,0.68938315
660982,0.54147696
648078,0.48373973
592371,0.47388476
523030,0.5316788
572123,0.5250649
843275,0.7021011
738231,0.37663877
750838,0.6539689
741405,0.47638035
746764,0.41703513
749958,0.49251992
750794,0.5175945
749395,0.61426806
715123,0.55701876
712360,0.6426278
656527,0.41892326
320846,0.4960629
741110,0.7025252
617505,0.5475159
746939,0.44093198
746752,0.5462171
745514,0.37690222
745613,0.48142177
750380,0.43020067
750520,0.40276203
751152,0.3776181
751252,0.45508686
751391,0.4843695
740516,0.40535456
466994,0.66016877
540414,0.5231415
711017,0.5557241
598268,0.51469237
663297,0.25842807
696822,0.60846883
654902,0.35486755
628743,0.45387346
577032,0.45792684
647813,0.42207772
730009,0.53944963
615684,0.41348693
595601,0.43437466
522406,0.43971223
522406,0.43971223
613093,0.56706274
751545,0.49027696
751298,0.44077808
812670,0.50649685
751135,0.46833265
748888,0.44771177
587662,0.42171028
593427,0.6045228
575776,0.50770766
572735,0.43431926
616982,0.46949247
653729,0.42451027
777944,0.487506
718219,0.45388225
720395,0.4231395
728773,0.33173123
548755,0.4947835
610359,0.34919578
630566,0.6883735
747327,0.4406847
745518,0.52504456
744676,0.53155005
740903,0.34900263
734603,0.56416863
729775,0.67510986
728900,0.50998545
725649,0.59119236
712172,0.55135435
679905,0.3923677
639965,0.61887896
676838,0.45705625
665874,0.47404572
752308,0.49396592
752862,0.36101764
753489,0.44487664
747198,0.58654016
743135,0.5583759
734972,0.48581964
707408,0.38249722
733278,0.46878904
637961,0.4485699
751490,0.5252645
762618,0.4285359
745701,0.6357542
752730,0.5543808
782081,0.4350477
673760,0.572409
752879,0.43523684
750101,0.48279375
752687,0.27464795
774139,0.3620119
752834,0.41011187
780578,0.493249
747790,0.55002177
752839,0.43716586
731587,0.4116382
669770,0.36615962
643550,0.36125112
618353,0.53457683
523366,0.4499838
572751,0.40797034
732713,0.34799793
690248,0.4788359
576683,0.48818865
751396,0.35994318
818524,0.60543305
753230,0.56970346
740996,0.59997046
741802,0.6231941
587311,0.5035238
574094,0.36463594
625046,0.580217
613377,0.45630297
624963,0.47576648
505746,0.51454043
747615,0.6114481
753975,0.5489621
752434,0.44198275
753563,0.42151967
753553,0.38072726
753272,0.43783963
752435,0.49145576
787009,0.46551508
754612,0.50180537
794684,0.43313903
659994,0.48865628
749544,0.35655198
670439,0.48757482
654742,0.4163904
643612,0.556349
606740,0.6583261
546775,0.42228636
651170,0.4616514
717395,0.6183307
679247,0.39853138
584863,0.51136243
748201,0.3648952
683199,0.44815594
743888,0.48190892
695350,0.43567154
732721,0.26791516
720026,0.26109543
733906,0.46871656
664184,0.60092485
651610,0.44862264
635302,0.49428344
590223,0.791003
579221,0.5059436
505379,0.47668022
681580,0.47610268
666429,0.50756866
621737,0.4397014
560050,0.3503176
695187,0.65909344
665894,0.6807227
712146,0.4781168
792149,0.7003394
759331,0.5262252
931124,0.44461015
743549,0.40945894
728123,0.48412097
637053,0.5311794
673748,0.42669553
688301,0.5358077
682436,0.4106527
748412,0.55797994
746605,0.45647332
744174,0.55748343
731679,0.59958184
728209,0.64323616
728209,0.64323616
736203,0.48276556
723121,0.3498164
710356,0.7522849
720755,0.7207759
749032,0.5426618
750008,0.5660828
757013,0.5461416
754322,0.66801524
725853,0.48300195
585744,0.46316063
583090,0.46417853
745597,0.39742583
737684,0.41518527
754739,0.31115818
809905,0.6991846
602832,0.50158274
783095,0.52929175
741755,0.45092914
755249,0.33826628
602211,0.4937719
770156,0.48685744
605255,0.5581607
760208,0.39663225
854661,0.45710582
670266,0.55839944
715387,0.39296812
723860,0.4469095
732472,0.41049433
738375,0.5509767
740794,0.39988205
746157,0.38921854
753571,0.61000806
754310,0.3773547
755401,0.49405253
750471,0.4057888
764395,0.41718936
759373,0.4183678
756224,0.5368069
757764,0.43536797
726041,0.43105918
651881,0.5679487
589972,0.48159513
612571,0.5774678
712110,0.41377705
655424,0.5384651
611751,0.50069076
630211,0.45863345
733049,0.48048764
748911,0.48396105
756298,0.43065935
744750,0.35083172
756371,0.5609668
626882,0.43600696
730741,0.39107925
587608,0.52225846
667935,0.4899641
597588,0.5204148
575446,0.38226038
624484,0.40995303
617782,0.59819126
618518,0.4031379
632304,0.38189337
728143,0.37497813
581802,0.5226476
662345,0.40011087
689705,0.5910132
713649,0.49517798
603258,0.53807586
595464,0.531513
752644,0.43826208
753240,0.4645177
753450,0.51919967
754334,0.67533505
756644,0.46024862
756785,0.5413934
758298,0.39236668
664031,0.595598
467026,0.41202855
516632,0.60095453
750613,0.43069786
750601,0.4263306
750600,0.5208944
750597,0.47091314
750596,0.4850107
750595,0.51702523
750160,0.54586506
748670,0.58832794
745940,0.47504306
726239,0.36610004
725234,0.6227645
692969,0.32724643
651378,0.47989815
650056,0.47566894
586695,0.5036396
792742,0.4993854
741074,0.6934269
744925,0.37074056
652004,0.44869596
721482,0.46631697
748685,0.58001786
751254,0.3967459
740985,0.64781696
736148,0.44707924
727894,0.46729806
483471,0.5010992
524840,0.35700256
632322,0.674634
660713,0.65639126
643537,0.36985618
690565,0.4750658
699361,0.5891988
701121,0.4385051
701121,0.4385051
716675,0.49581128
649523,0.4633408
816790,0.5108552
461115,0.58964
758846,0.47882155
757853,0.5051363
549294,0.6201428
757284,0.40251005
753702,0.52922904
661950,0.4481551
754993,0.44955945
746817,0.41442758
746817,0.41442758
756499,0.32317394
756754,0.74427974
756278,0.3660998
752721,0.4966604
898417,0.48168856
864796,0.576641
757451,0.4853209
757329,0.4937622
755896,0.6112006
537736,0.5053232
681459,0.5895832
734278,0.53759307
737763,0.605613
737791,0.40084636
741011,0.53330106
747984,0.4775774
767276,0.5129011
749047,0.51220196
749051,0.3199434
754398,0.44625902
749552,0.33129027
744738,0.38739377
787619,0.51802844
749446,0.56870437
737779,0.5195174
932506,0.33736303
676315,0.35205537
758279,0.5164656
655504,0.45927763
560144,0.30491596
554585,0.5793458
737777,0.48565108
441130,0.59940636
610069,0.42381275
483219,0.3615222
531219,0.4799757
763673,0.5324564
755991,0.4027461
760092,0.42752466
761489,0.42461148
914190,0.46928477
757977,0.5202359
615665,0.58124924
732359,0.50346154
741882,0.47495165
743090,0.6439194
752618,0.38076013
755230,0.43619952
753583,0.5036484
746413,0.5158162
717280,0.46747583
748765,0.4428326
741780,0.50272214
751172,0.4089633
644163,0.4392764
622841,0.5940092
590995,0.42888957
571384,0.60608673
675586,0.41583124
556270,0.5406111
661229,0.51537514
655363,0.3803622
664698,0.52978593
758545,0.33493552
763368,0.3742904
754983,0.34907368
754983,0.34907368
743178,0.46339574
743784,0.5384805
663993,0.57791847
670428,0.38548812
718416,0.36297372
661151,0.4414825
659993,0.54189354
699278,0.38844737
654894,0.58850515
618738,0.5639713
605456,0.49203384
602654,0.45225874
568132,0.44564566
550437,0.48013723
743136,0.4258141
689829,0.50663525
752812,0.36489153
1105920,0.45581037
770922,0.34918335
758634,0.36102888
755433,0.47716606
577000,0.5435511
756747,0.5663775
758510,0.49743223
758624,0.35731533
758744,0.47768745
1062291,0.5435409
618585,0.42062882
758761,0.4441645
758897,0.35432404
758893,0.3734685
717675,0.5344548
665764,0.60575145
664348,0.46289173
653583,0.5272701
832848,0.5307379
702608,0.541079
752307,0.40240586
744927,0.4731853
767585,0.33725342
777236,0.43443796
744876,0.40771884
756075,0.4962284
758803,0.657413
759140,0.51483345
759213,0.3300769
759354,0.5800362
759381,0.6069521
759923,0.50184125
760179,0.4578767
760522,0.44955966
821980,0.47701713
735595,0.47859716
621151,0.51504195
621151,0.51504195
661655,0.41618684
698862,0.5616341
671039,0.45689344
688258,0.58102846
718497,0.66198516
676844,0.40170735
720873,0.6087705
742777,0.55383295
731169,0.61926657
737762,0.5555421
1016521,0.48240063
891657,0.44815618
737795,0.5032697
759397,0.34557858
759351,0.6692248
572637,0.729051
625658,0.4609526
636800,0.40657955
658562,0.49764374
755977,0.44052398
724425,0.3987416
736169,0.46262038
585304,0.43574065
763053,0.59239995
718135,0.29770806
759349,0.4256905
759633,0.3953838
759780,0.4728473
753973,0.455356
744929,0.35594073
737793,0.4585838
737778,0.4553498
736298,0.41396245
734288,0.28374144
759994,0.46612498
752928,0.36663204
785426,0.4864172
785302,0.40617597
768566,0.5778297
768051,0.6470644
793835,0.43641055
639651,0.6512474
729648,0.4375764
752495,0.4251913
752916,0.49674305
760111,0.500158
760546,0.48949644
769180,0.70414424
760314,0.3977829
667869,0.48683065
750692,0.59672934
760263,0.4596795
759587,0.49526495
579831,0.55475426
796868,0.38923493
579828,0.41090453
653070,0.43563828
765165,0.37757608
605680,0.48202768
641704,0.478665
757651,0.47118238
747681,0.493033
761107,0.41066098
738646,0.6007721
753957,0.5363043
734280,0.4241275
734164,0.33611798
719033,0.6507415
596161,0.74838185
755340,0.50496954
728552,0.4341899
387818,0.42194366
773001,0.44495848
775889,0.4162034
799333,0.54503393
809576,0.54435194
612995,0.4495894
622855,0.6896622
645990,0.47203663
690511,0.5638757
692233,0.53905076
744930,0.466098
755529,0.39258742
759024,0.6999822
759637,0.7074261
760056,0.45367205
761156,0.60231227
761226,0.49047208
760484,0.48842272
762832,0.3828703
748687,0.4681507
597856,0.3790893
744013,0.27368018
717672,0.54331964
720271,0.5587042
556501,0.4927007
739269,0.5778776
709192,0.48516747
744931,0.29310867
746034,0.46257472
746035,0.38535416
761563,0.4367089
761735,0.5118533
762363,0.36431766
764599,0.62746567
753431,0.634657
762915,0.5070265
764203,0.49690443
716750,0.46295226
737794,0.44603455
921587,0.4251104
744933,0.34787345
746032,0.55463564
748893,0.40017697
853315,0.59141934
762338,0.5440289
755033,0.4252038
752628,0.43493572
603673,0.5618228
592984,0.7324158
819533,0.47321296
798529,0.36507902
726953,0.35039088
760861,0.5802777
759908,0.37882677
644831,0.43436533
762615,0.51523
765824,0.4022396
771503,0.39070627
757697,0.4668479
752889,0.44868413
661630,0.59616625
754800,0.37994814
783518,0.5488342
765729,0.37065944
763544,0.6188546
712178,0.37414894
653734,0.4341336
703810,0.59699196
772918,0.46083322
763464,0.24905133
616977,0.4693167
527400,0.45386523
584249,0.5805645
551804,0.699617
752885,0.48984957
597904,0.4665455
626415,0.6284637
595228,0.5176655
609598,0.6144485
650783,0.5795279
679694,0.50858516
763237,0.42065617
658412,0.47831053
753756,0.4281732
749618,0.4780833
700037,0.44413063
769064,0.5464838
766836,0.48981026
766720,0.49887532
766588,0.487457
765723,0.56248707
764104,0.45440444
760050,0.38917646
725905,0.37149182
723343,0.5791135
682377,0.50692666
669337,0.5172614
667585,0.6062796
614560,0.6711591
558574,0.5253839
463870,0.38558584
735672,0.54413676
763920,0.3338238
763856,0.50098443
763848,0.5505872
758935,0.43401155
754219,0.37394324
744935,0.48443726
532961,0.48933604
764557,0.4693341
751394,0.45291284
568467,0.5245126
548647,0.49328637
706530,0.47207823
681326,0.5022814
655720,0.5802827
746459,0.422575
764853,0.3364739
764215,0.49048954
764135,0.48717043
768567,0.44095874
757545,0.66857934
726523,0.43596315
744936,0.4320257
768660,0.45218873
765096,0.49704358
764810,0.56088084
703980,0.51299286
738567,0.5471375
744937,0.42622754
746039,0.31987554
746040,0.5433787
779519,0.5106042
768167,0.48937112
766748,0.44130644
762511,0.56608707
728791,0.46059373
682545,0.4721091
714345,0.3808639
732670,0.46844903
759872,0.46075255
765236,0.48269567
664051,0.5193154
588081,0.5801001
831356,0.35378918
670203,0.5071037
738362,0.634019
756361,0.555145
759917,0.60798466
765079,0.50326663
766076,0.3916192
766120,0.45135188
654028,0.45608225
661566,0.6158807
1148890,0.43529576
641501,0.5735175
768112,0.5005231
586239,0.6297359
642114,0.469647
643882,0.50902724
660637,0.47163343
663870,0.4658835
733317,0.6013272
761053,0.5149454
759306,0.4597601
575072,0.6919406
575072,0.6919406
766457,0.41299212
739267,0.72749996
746554,0.4879151
502033,0.722563
546121,0.7495688
546121,0.7495688
642208,0.47265258
722209,0.621984
566135,0.5462977
737411,0.48970273
737411,0.48970273
789489,0.50455385
787428,0.5350239
770242,0.6017668
876460,0.44089445
777250,0.5479034
753325,0.42160457
750484,0.38586742
728754,0.6623281
674025,0.4441849
656561,0.42396694
592643,0.51910645
590706,0.5629893
530789,0.41972625
713946,0.47127777
744938,0.45968953
765718,0.5324003
764640,0.4949482
767306,0.60449713
767295,0.67455506
766653,0.75170296
766653,0.75170296
766008,0.4495527
768445,0.50741756
643883,0.41090766
728212,0.6309458
740999,0.33190927
744939,0.4261044
746466,0.42021933
746041,0.6021628
743881,0.58289033
744940,0.36938667
746042,0.39779675
747349,0.58164895
748896,0.54005826
767332,0.5617235
746051,0.42690814
771039,0.5171377
592793,0.4866367
768436,0.42796075
640243,0.47773394
690184,0.52479345
752939,0.68355083
756727,0.48989895
757972,0.4258552
759930,0.4362233
759930,0.4362233
763180,0.48229545
768199,0.5229554
766486,0.48047495
767466,0.44098973
575604,0.53660303
575604,0.53660303
819453,0.5371454
787461,0.4198569
776751,0.54014975
613013,0.51971006
674865,0.55806285
737764,0.40914536
755408,0.45204636
759216,0.46837983
763563,0.49571505
768076,0.47685477
768398,0.56927735
770665,0.60008055
771456,0.47302747
766749,0.64513665
778980,0.4575315
787245,0.48916215
436552,0.4968668
634544,0.5509336
579400,0.8152798
579400,0.8152798
579400,0.8152798
773783,0.42171845
529203,0.8926365
529203,0.8926365
768705,0.5582187
615667,0.6402682
636282,0.50910443
682263,0.6508393
733740,0.6797291
746043,0.40743616
768439,0.50922674
768410,0.7720829
768141,0.92102146
771217,0.5549801
579875,0.6201235
653708,0.51707083
653753,0.6080229
741032,0.36577746
633882,0.49020436
611114,0.5862643
520172,0.6762625
551478,0.5103581
769635,0.52062696
670900,0.61476433
618386,0.39397424
757561,0.48923486
757568,0.47186553
762732,0.5674633
659909,0.48825568
768107,0.60170346
807979,0.4621851
746547,0.41582492
353047,0.561686
583757,0.49452516
717021,0.3543477
664594,0.3969769
653658,0.36971298
759825,0.6404486
756132,0.37298822
755080,0.50151664
754929,0.56207937
751820,0.5450604
747993,0.57310224
746060,0.47383076
746045,0.43671697
744941,0.46201393
740971,0.48827872
680041,0.48358786
673737,0.49588773
675041,0.4848045
654905,0.45490932
447362,0.548519
779019,0.42462292
588440,0.4956441
575089,0.5096116
526702,0.6360747
526702,0.6360747
526702,0.6360747
763316,0.4410052
764079,0.5153528
755328,0.43840683
525540,0.5235804
766534,0.44987935
766751,0.48974508
766793,0.42687377
769281,0.6499954
770204,0.3970957
770328,0.5556946
746467,0.39650908
771442,0.3502681
769435,0.44868866
733032,0.54572004
744942,0.47410837
614490,0.49520743
779429,0.42688113
737766,0.49889058
744943,0.6473145
769938,0.49889493
775483,0.44471908
814536,0.61655456
727097,0.46139637
735482,0.31250283
744944,0.53653204
748897,0.42734072
757388,0.6272587
761265,0.46743605
768536,0.5211163
769647,0.611074
760982,0.48591462
770508,0.52610284
771185,0.48614973
776791,0.36794406
778844,0.54415023
768275,0.45247492
770489,0.44434816
735333,0.4980691
752455,0.56145763
770492,0.35871252
766982,0.39759856
767809,0.47759664
767066,0.458136
780822,0.48930404
728604,0.47221655
787052,0.45795894
787377,0.4319171
796649,0.482239
816614,0.4224901
635553,0.57141185
583293,0.4969673
548511,0.49547657
507540,0.46863505
669396,0.5740175
760969,0.4264836
760653,0.4661542
748898,0.40775758
630044,0.4706066
611213,0.6049639
773080,0.6232678
681011,0.60573214
573648,0.41140786
471287,0.49026445
771257,0.48021725
770416,0.58843625
766319,0.5281312
766159,0.60178363
763426,0.53552634
610281,0.5679456
771305,0.45475024
760834,0.48187286
755339,0.5623706
743417,0.42176273
733379,0.44210935
740829,0.5345369
714511,0.42462242
754053,0.3985627
594174,0.4465162
633908,0.411758
771439,0.4485567
664589,0.45891955
656276,0.6320006
805343,0.5317842
791560,0.5400927
774581,0.50950205
650906,0.5179632
773804,0.57954574
458576,0.6800008
726653,0.59541535
750276,0.35283783
755594,0.4655736
760556,0.4898542
765123,0.4458337
766406,0.4111574
767449,0.43214184
768509,0.6117478
769678,0.40305907
770997,0.5647056
771437,0.43041226
771594,0.43869773
771622,0.3780418
717536,0.57029796
707975,0.45540237
668156,0.5475772
946775,0.5038387
819213,0.47958103
780290,0.38632658
649918,0.37739402
652962,0.40566975
662546,0.5991631
627103,0.46262792
572488,0.5417073
572488,0.5417073
730506,0.58394223
712167,0.5974607
646593,0.33904493
588656,0.50162625
661137,0.37778616
723072,0.51692
593655,0.4453568
624788,0.6033122
512677,0.45656988
623238,0.57921165
536725,0.458486
630875,0.4900045
773167,0.42725384
744947,0.42590198
746047,0.45313045
767350,0.3496968
637202,0.49100602
746049,0.3588961
773658,0.4836489
746463,0.40230814
746048,0.5308159
744948,0.3725348
767896,0.48049265
768848,0.503692
770992,0.5650638
1018306,0.48861986
744949,0.54146767
650076,0.687715
460093,0.5099559
773936,0.5238264
773935,0.581564
765613,0.40309504
749407,0.4342588
582303,0.51026195
754433,0.40381405
775790,0.44765893
847685,0.47520652
636565,0.5634511
762951,0.4928752
765750,0.41256312
766238,0.37716788
803703,0.4524986
777058,0.35772955
826951,0.50303507
843725,0.5257219
775080,0.4378928
602301,0.49998006
614911,0.46294075
623856,0.6879453
721625,0.48452598
765838,0.47442722
774824,0.4701476
774133,0.49145702
575356,0.640845
528161,0.494126
576920,0.4972396
664177,0.55013365
728136,0.6185716
604768,0.4250085
702738,0.51850414
655289,0.46500912
616980,0.5530946
540023,0.5590694
774810,0.39708036
784941,0.528299
773650,0.54684335
768972,0.44325328
770428,0.40348366
653756,0.5396336
662922,0.36467585
521007,0.5029231
596270,0.56743205
549266,0.48024094
728206,0.41487104
596695,0.40817285
717634,0.6352321
628333,0.56413347
670327,0.5079544
750602,0.5329748
645693,0.55982095
693838,0.5656927
681235,0.55818754
758895,0.39562327
751126,0.6248811
746257,0.6065596
760054,0.44511116
744950,0.4059682
702550,0.5087773
719088,0.4938217
726654,0.5508065
727306,0.7497488
830628,0.6663863
744952,0.31772527
657032,0.48887658
676839,0.49677545
701548,0.49140972
740267,0.4947724
746056,0.5103534
748899,0.39654705
751549,0.4401925
752340,0.38405147
757771,0.39008504
772796,0.5390938
774579,0.5621477
746062,0.5186395
746476,0.40456378
727246,0.42372215
737782,0.34968835
743403,0.28444073
748901,0.41386542
773709,0.47200713
764316,0.36095157
582014,0.81851614
724717,0.34461096
826934,0.39916974
778061,0.44890684
633515,0.51551193
761190,0.40557876
768520,0.5168592
775810,0.5449318
775810,0.8016289
775810,0.5449318
775810,0.8016289
775821,0.355692
768939,0.4122774
778776,0.4139876
788422,0.4478921
778596,0.4910015
694681,0.5059145
718022,0.47480598
776948,0.38391724
776419,0.37397313
774683,0.4206595
840535,0.4870263
464052,0.7608766
464052,0.7608766
625342,0.41856346
749546,0.41186002
754272,0.38370204
768755,0.4571999
776673,0.52677315
746135,0.45343742
716703,0.3859424
568994,0.46644157
598354,0.54974556
783504,0.45928636
597843,0.47942176
777797,0.4798468
777299,0.35264897
633799,0.5517145
651571,0.58730423
651571,0.58730423
651571,0.58730423
672154,0.38498875
741471,0.48229507
761583,0.5256388
763274,0.5706706
775906,0.4118492
777116,0.69161355
777117,0.42972
778042,0.46812466
784464,0.39340222
862280,0.6038519
922158,0.4736957
651589,0.45731166
662977,0.49028537
519056,0.81701493
754436,0.4238025
638665,0.4827273
854765,0.3371922
677574,0.49259245
647781,0.46329182
634521,0.47778395
613658,0.6070186
613658,0.6070186
549514,0.71231174
665877,0.8705003
679895,0.46016636
726620,0.54853034
738642,0.40261182
756982,0.46726692
759902,0.6236931
744955,0.3830562
751496,0.47400483
762921,0.58493274
777306,0.684407
772879,0.64897144
770434,0.48106703
776047,0.4036862
718836,0.5565207
744957,0.44540808
746478,0.40408295
763672,0.3985888
746061,0.4186237
791136,0.7522937
891629,0.5880877
840055,0.4221107
737780,0.5891235
744958,0.32698193
746480,0.36391917
778015,0.40934
739943,0.41479188
744945,0.5497283
773995,0.47797853
774372,0.87671804
774758,0.40345407
778472,0.46061385
866385,0.46542245
786215,0.40069064
760163,0.64568174
769110,0.71951586
774885,0.7134569
778743,0.4728744
779499,0.5239964
600354,0.58505476
713825,0.41969788
780557,0.40507603
684308,0.5082913
739266,0.5131195
769223,0.538218
768702,0.46670076
760533,0.3819867
771301,0.5941553
757860,0.604198
735919,0.5361387
728045,0.4239678
713235,0.5893745
594899,0.56011224
747747,0.48392355
589754,0.5111451
778496,0.49171716
778705,0.3981874
559974,0.50104225
585257,0.6626562
662716,0.52049077
774127,0.61415756
587660,0.5659005
653746,0.56505454
653762,0.49092588
652837,0.61428416
508442,0.87661755
661914,0.5620827
747059,0.50639033
746274,0.33293635
715869,0.50501484
676859,0.5333088
673816,0.52588314
762164,0.7288941
762164,0.7288941
659707,0.5946327
655437,0.48979056
615677,0.41820762
614179,0.5957934
602009,0.5115913
598439,0.5807451
581032,0.8690847
662708,0.45861596
770931,0.3899103
776670,0.39532498
779632,0.57166916
779819,0.493343
781223,0.3571565
774058,0.5920964
782633,0.72894675
773655,0.46289027
779777,0.59012586
780525,0.47811785
777811,0.73213315
776979,0.44820046
781728,0.3777629
780154,0.5224906
739815,0.58236444
763198,0.5700212
780836,0.48019385
787495,0.4431
554375,0.50286174
865116,0.45227358
641662,0.7639467
614420,0.5707186
781188,0.49485636
763820,0.60213566
761163,0.38596806
716815,0.53123546
655831,0.49523497
518593,0.4708914
743413,0.43835846
715235,0.500258
783416,0.4777761
781696,0.66373175
781425,0.505686
781964,0.57468885
904416,0.61131513
931541,0.47492915
1208125,0.6829129
781801,0.5804257
781766,0.35176829
776467,0.62080437
774098,0.58612955
774054,0.5555379
663214,0.53477055
653858,0.5734805
629277,0.41705137
567797,0.44223633
643807,0.4953332
782100,0.25809303
804055,0.53224176
675327,0.39660203
782565,0.48556042
782165,0.44738042
761332,0.37214637
775209,0.38385203
841793,0.6024999
790593,0.42024967
783746,0.3472758
783485,0.43285555
782876,0.5268677
788633,0.3787188
782719,0.36539897
592662,0.4158907
761830,0.3785172
782646,0.49489608
718529,0.33772478
1129198,0.40473646
783790,0.34379646
782973,0.53504
767979,0.47953498
767354,0.70429057
666088,0.4614328
784117,0.40985817
784075,0.56971043
783701,0.48073205
782760,0.44303146
776303,0.44217986
681260,0.45843259
787644,0.42260852
784447,0.30118462
767304,0.44966158
765684,0.33943787
732203,0.4651807
646955,0.43772244
618851,0.5343484
773569,0.5187705
751858,0.5563138
854663,0.5020782
792329,0.5111317
630926,0.39234874
784572,0.5098892
784876,0.44112128
787356,0.7085182
784846,0.51173365
784047,0.6531144
783901,0.34370086
785777,0.45918944
693964,0.6376571
776142,0.42387378
1252539,0.5014126
533705,0.6606608
732450,0.32085797
785179,0.35074824
785570,0.7023499
787074,0.45168406
786012,0.38874945
785861,0.47529244
779773,0.40716103
628534,0.5966095
626392,0.49371377
626392,0.49371377
788672,0.3237983
787729,0.4399853
786451,0.4279941
786029,0.458733
785354,0.45632654
784167,0.22304784
681435,0.5597383
644468,0.59871197
587632,0.4318341
586101,0.34294948
532865,0.7492085
665387,0.39813304
526811,0.5110931
786683,0.29553112
786193,0.49901837
786064,0.53007877
852881,0.54464054
810511,0.49279466
783753,0.76018363
790555,0.27501476
800128,0.52327013
783444,0.4489158
833049,0.45001227
775996,0.62938327
764179,0.45351374
779201,0.63604593
781456,0.5614691
773998,0.53199565
750459,0.43050843
776884,0.655446
744991,0.31981117
674986,0.39349762
634528,0.27184215
634528,0.27184215
550205,0.7482501
775617,0.3258472
773621,0.57279485
787000,0.2915817
777940,0.5184802
775162,0.49194098
777289,0.47676176
788544,0.49940202
894997,0.45467737
736842,0.37490487
769162,0.48893076
853566,0.5189199
776942,0.3648553
792054,0.6492142
636838,0.70736414
787721,0.5417971
582257,0.43989095
766208,0.39273986
650243,0.53793776
783674,0.65356547
781926,0.48468557
778681,0.46182367
777670,0.44881025
679908,0.5940761
650743,0.3570877
618416,0.8019416
786532,0.36849082
782848,0.4982184
779011,0.4334581
776797,0.3696326
766931,0.74852276
763209,0.4618048
706972,0.46660903
695244,0.5097119
809358,0.5913367
788902,0.3257876
792733,0.48474047
789563,0.4163181
644083,0.59172547
617257,0.5845483
678491,0.8535651
678491,0.8535651
678491,0.8535651
787746,0.54493666
785864,0.51058954
775619,0.31877863
838177,0.5404943
790233,0.48240888
784120,0.5254158
800757,0.6534583
783280,0.3248486
726164,0.51083034
754325,0.3679731
777620,0.32097158
694938,0.35703996
790547,0.58032364
630586,0.54617727
630586,0.54617727
754218,0.54230845
705950,0.79207546
522466,0.39853495
780632,0.5452741
776769,0.40404186
581905,0.4305734
602269,0.40505105
556867,0.4897707
504148,0.32894343
458220,0.85069823
776732,0.51108027
789068,0.4166084
714083,0.43599975
787726,0.5870867
775265,0.37259665
776518,0.5532812
791272,0.5456025
706065,0.47595513
500458,0.53783506
779006,0.3856968
778996,0.33580744
736146,0.48833507
776151,0.44846144
854575,0.47883546
793896,0.4222267
792166,0.58059585
791135,0.34935412
789474,0.46089038
735476,0.4164559
736516,0.55471015
742843,0.58270544
587996,0.5151918
644092,0.56786907
581734,0.75588244
698320,0.37756076
722805,0.47122395
722913,0.6739643
